age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
39.5,22.0,22.0,2,0,0,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",100 to 499 employees,Individual contributor,Remote,Other:,Other,82906.0,66308.5075960046,16597.492403995406
21.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Student,"Developer, embedded applications or devices",Unknown,Unknown,Unknown,Unknown,France,25059.0,16997.83837140778,8061.161628592221
21.0,5.0,5.0,8,3,0,1,1,1,1,0,0,0,Some college/university study without earning a degree,Employed,Other,20 to 99 employees,Individual contributor,In-person,Software Development,Poland,32748.0,28103.780173420142,4644.219826579858
29.5,10.0,20.0,7,3,0,1,1,1,0,1,1,0,"Associate degree (A.A., A.S., etc.)",Employed,"Architect, software or solutions",20 to 99 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Software Development,Germany,85851.0,89133.19378219686,3282.1937821968604
49.5,30.0,40.0,7,4,1,1,1,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, front-end",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Germany,76570.0,89316.15600555748,12746.156005557481
39.5,14.0,15.0,0,0,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, mobile",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,Poland,78595.0,74839.94389443155,3755.056105568452
39.5,10.0,12.0,6,0,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,Germany,76570.0,76050.2393764049,519.7606235950952
29.5,12.0,16.0,4,2,1,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,"Internet, Telecomm or Information Services",Other,63797.0,59419.788665387554,4377.211334612446
29.5,9.0,14.0,4,10,0,0,0,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,74249.0,62233.06737611111,12015.93262388889
49.5,27.0,25.0,5,2,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United Kingdom of Great Britain and Northern Ireland,81685.0,88149.09844016665,6464.09844016665
29.5,,,6,3,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,In-person,Software Development,Other,13195.0,32826.397008382104,19631.397008382104
49.5,28.0,30.0,2,2,0,0,0,1,0,0,0,1,"Associate degree (A.A., A.S., etc.)",Employed,Engineering manager,100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Internet, Telecomm or Information Services",Australia,120267.0,106693.42484097164,13573.575159028362
49.5,25.0,40.0,8,1,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Computer Systems Design and Services,Sweden,83857.0,93387.53455975684,9530.534559756838
59.5,30.0,35.0,3,4,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Senior executive (C-suite, VP, etc.)",100 to 499 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Higher Education,United Kingdom of Great Britain and Northern Ireland,231441.0,97330.07064281494,134110.92935718506
29.5,3.0,3.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,In-person,Software Development,India,2790.0,11792.841220479851,9002.841220479851
21.0,3.0,7.0,6,0,0,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,13209.0,18830.574889171847,5621.574889171847
29.5,12.0,13.0,5,3,1,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Data engineer,"5,000 to 9,999 employees",Individual contributor,Remote,Government,United States of America,87000.0,151077.61920203635,64077.61920203635
39.5,2.0,8.0,7,1,0,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Software Development,United States of America,55000.0,96924.69985874387,41924.69985874387
29.5,8.0,12.0,4,1,0,1,0,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",France,34108.0,67800.47691869207,33692.476918692075
29.5,5.0,11.0,12,8,1,1,1,1,1,0,0,1,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,28066.0,44525.60882726956,16459.608827269563
39.5,20.0,23.0,5,3,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,160000.0,154601.22483854953,5398.775161450467
59.5,31.0,42.0,4,0,0,0,0,0,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, mobile",100 to 499 employees,Individual contributor,Remote,Other:,United States of America,152000.0,178904.92983597526,26904.929835975257
49.5,28.0,36.0,4,1,1,1,0,0,0,0,0,0,Primary/elementary school,Employed,Other,Less than 20 employees,Individual contributor,Remote,Software Development,Other,92812.0,45277.39813890164,47534.60186109836
39.5,14.0,28.0,6,6,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data scientist,500 to 999 employees,Individual contributor,Remote,"Internet, Telecomm or Information Services",Italy,55687.0,75672.5139654306,19985.513965430597
29.5,7.0,7.0,6,5,1,1,1,1,0,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,Remote,Software Development,Spain,34804.0,40846.38977865324,6042.38977865324
29.5,5.0,6.0,7,4,1,0,0,1,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Hungary,3759.0,29086.74660218442,25327.74660218442
39.5,10.0,12.0,4,2,1,1,0,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Remote,Fintech,Canada,149565.0,91167.18199726133,58397.81800273867
39.5,15.0,17.0,6,5,1,1,1,1,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Software Development,Australia,104015.0,124343.14677759484,20328.14677759484
29.5,7.0,19.0,13,7,1,1,1,1,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,Remote,Other:,Germany,93972.0,94275.15134555432,303.15134555431723
49.5,34.0,40.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data scientist,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Healthcare,Germany,127616.0,88156.12316993327,39459.87683006673
49.5,25.0,30.0,12,5,1,1,1,1,0,1,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Banking/Financial Services,Canada,83902.0,102054.55034802333,18152.55034802333
29.5,10.0,19.0,5,6,1,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Other,46000.0,55963.1678191,9963.167819100003
59.5,18.0,41.0,6,4,0,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,Australia,84512.0,84390.38272594911,121.61727405089187
29.5,5.0,6.0,2,5,1,0,0,0,0,0,0,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Data scientist,20 to 99 employees,Individual contributor,Remote,Other:,United Kingdom of Great Britain and Northern Ireland,54457.0,72115.57637788168,17658.576377881676
29.5,10.0,10.0,5,2,1,1,1,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Other:,United Kingdom of Great Britain and Northern Ireland,149756.0,83648.28862659325,66107.71137340675
29.5,7.0,9.0,7,9,0,1,1,1,1,0,0,0,Some college/university study without earning a degree,Not employed,"Developer, full-stack",Unknown,Unknown,Unknown,Unknown,Italy,31205.0,44586.31896408415,13381.318964084152
39.5,10.0,15.0,5,6,1,1,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Less than 20 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Other,7748.0,42571.228159307604,34823.228159307604
39.5,11.0,20.0,12,9,1,1,0,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Retail and Consumer Services,Czech Republic,70208.0,86825.05855757574,16617.058557575743
29.5,3.0,8.0,6,4,1,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,In-person,Software Development,Denmark,83981.0,37976.766499036974,46004.233500963026
29.5,6.0,10.0,5,4,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Data engineer,20 to 99 employees,People manager,In-person,Fintech,Other,33966.0,29252.267184959812,4713.732815040188
49.5,26.0,20.0,7,5,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, back-end",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Fintech,Canada,87550.0,78998.20149157746,8551.798508422537
49.5,28.0,25.0,3,3,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Data engineer,"Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Netherlands,174022.0,77136.34538527724,96885.65461472276
29.5,11.0,8.0,2,1,0,0,1,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Insurance,United States of America,135000.0,113796.66796396894,21203.33203603106
21.0,3.0,14.0,3,4,1,0,0,1,0,0,0,0,Some college/university study without earning a degree,Student,Data scientist,"1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Germany,11601.0,31262.20309950671,19661.20309950671
29.5,8.0,10.0,5,2,0,0,0,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,United States of America,127000.0,115767.93228692918,11232.06771307082
39.5,8.0,9.0,5,2,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Unknown,Unknown,Other:,Germany,90491.0,47216.92437391335,43274.07562608665
39.5,19.0,25.0,4,3,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Retail and Consumer Services,Ukraine,11504.0,50690.26719710723,39186.26719710723
29.5,2.0,9.0,6,2,1,1,0,1,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Data scientist,100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,United States of America,165000.0,97832.05980072032,67167.94019927968
39.5,19.0,10.0,8,3,1,1,1,1,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,Remote,Other:,Germany,150819.0,72187.76344875396,78631.23655124604
29.5,3.0,7.0,12,11,1,1,1,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,India,23248.0,13805.779307066929,9442.220692933071
39.5,15.0,19.0,6,8,0,1,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Media & Advertising Services,France,83531.0,87080.62173220473,3549.6217322047305
39.5,17.0,20.0,4,3,1,0,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data engineer,500 to 999 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,Other,84568.0,66202.00098481152,18365.999015188485
39.5,14.0,14.0,7,3,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Remote,Software Development,Italy,58007.0,76775.54127843925,18768.541278439254
29.5,10.0,16.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,In-person,Software Development,Other,49014.0,38747.37437918052,10266.625620819483
29.5,10.0,20.0,4,0,1,0,0,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Engineering manager,Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United Kingdom of Great Britain and Northern Ireland,95299.0,92482.98416331658,2816.015836683422
29.5,5.0,9.0,9,7,1,1,1,1,0,0,1,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Higher Education,Other,27992.0,27375.521620081112,616.4783799188881
21.0,2.0,10.0,10,0,1,0,0,0,0,1,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,United Kingdom of Great Britain and Northern Ireland,70113.0,53408.226562407755,16704.773437592245
39.5,12.0,15.0,3,4,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Retail and Consumer Services,Poland,130992.0,71807.4679953908,59184.532004609195
49.5,25.0,29.0,5,1,1,0,0,0,0,0,1,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,300000.0,179288.19363607472,120711.80636392528
29.5,11.0,20.0,1,0,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",100 to 499 employees,Individual contributor,Remote,Healthcare,United Kingdom of Great Britain and Northern Ireland,74878.0,104186.98382866393,29308.983828663928
39.5,15.0,25.0,3,2,1,0,0,0,1,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Media & Advertising Services,Netherlands,92812.0,90364.71603051254,2447.2839694874565
39.5,13.0,14.0,3,3,1,0,0,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Ukraine,60000.0,43110.64412588371,16889.355874116292
39.5,7.0,10.0,5,2,0,1,0,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Canada,56908.0,70543.36406494901,13635.364064949012
